Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
Join/262144/1024/1_mean               21728477 ns     21728444 ns            3 input_buffer_bytes=4.29286M items_per_second=12.1121M/s operator_buffer_bytes=190.464k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/1024/1_median             21797042 ns     21797000 ns            3 input_buffer_bytes=4.29286M items_per_second=12.0736M/s operator_buffer_bytes=190.464k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/1024/1_stddev               148614 ns       148853 ns            3 input_buffer_bytes=0 items_per_second=83.2856k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/1024/1_cv                     0.68 %          0.69 %             3 input_buffer_bytes=0.00% items_per_second=0.69% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/1024/2                     7237721 ns      7237800 ns           10 input_buffer_bytes=4.29286M items_per_second=36.3602M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/2                     7222425 ns      7222500 ns           10 input_buffer_bytes=4.29286M items_per_second=36.4372M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/2                     7295817 ns      7295800 ns           10 input_buffer_bytes=4.29286M items_per_second=36.0712M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/2_mean                7251988 ns      7252033 ns            3 input_buffer_bytes=4.29286M items_per_second=36.2895M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/2_median              7237721 ns      7237800 ns            3 input_buffer_bytes=4.29286M items_per_second=36.3602M/s operator_buffer_bytes=215.04k output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/1024/2_stddev                38720 ns        38667 ns            3 input_buffer_bytes=0 items_per_second=193.003k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/1024/2_cv                     0.53 %          0.53 %             3 input_buffer_bytes=0.00% items_per_second=0.53% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/16384/0                   10306756 ns     10306857 ns            7 input_buffer_bytes=4.52608M items_per_second=27.0236M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/0                    9998839 ns      9998857 ns            7 input_buffer_bytes=4.52608M items_per_second=27.856M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/0                   10010881 ns     10010857 ns            7 input_buffer_bytes=4.52608M items_per_second=27.8226M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/0_mean              10105492 ns     10105524 ns            3 input_buffer_bytes=4.52608M items_per_second=27.5674M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/0_median            10010881 ns     10010857 ns            3 input_buffer_bytes=4.52608M items_per_second=27.8226M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/0_stddev              174404 ns       174463 ns            3 input_buffer_bytes=0 items_per_second=471.255k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/16384/0_cv                    1.73 %          1.73 %             3 input_buffer_bytes=0.00% items_per_second=1.71% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/16384/1                   23348097 ns     23348333 ns            3 input_buffer_bytes=4.52608M items_per_second=11.9292M/s operator_buffer_bytes=808.96k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/16384/1                   23065111 ns     23064333 ns            3 input_buffer_bytes=4.52608M items_per_second=12.0761M/s operator_buffer_bytes=808.96k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/16384/1                   23048014 ns     23048000 ns            3 input_buffer_bytes=4.52608M items_per_second=12.0847M/s operator_buffer_bytes=808.96k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/16384/1_mean              23153741 ns     23153556 ns            3 input_buffer_bytes=4.52608M items_per_second=12.03M/s operator_buffer_bytes=808.96k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/16384/1_median            23065111 ns     23064333 ns            3 input_buffer_bytes=4.52608M items_per_second=12.0761M/s operator_buffer_bytes=808.96k output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/16384/1_stddev              168534 ns       168880 ns            3 input_buffer_bytes=0 items_per_second=87.3819k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/16384/1_cv                    0.73 %          0.73 %             3 input_buffer_bytes=0.00% items_per_second=0.73% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/16384/2                    7894500 ns      7894444 ns            9 input_buffer_bytes=4.52608M items_per_second=35.2815M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/2                    7904208 ns      7904222 ns            9 input_buffer_bytes=4.52608M items_per_second=35.2379M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/2                    7855718 ns      7855667 ns            9 input_buffer_bytes=4.52608M items_per_second=35.4557M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/2_mean               7884809 ns      7884778 ns            3 input_buffer_bytes=4.52608M items_per_second=35.325M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/2_median             7894500 ns      7894444 ns            3 input_buffer_bytes=4.52608M items_per_second=35.2815M/s operator_buffer_bytes=1.20218M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/16384/2_stddev               25657 ns        25681 ns            3 input_buffer_bytes=0 items_per_second=115.235k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/16384/2_cv                    0.33 %          0.33 %             3 input_buffer_bytes=0.00% items_per_second=0.33% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/65536/0                   12437882 ns     12438000 ns            6 input_buffer_bytes=5.3248M items_per_second=26.3451M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/0                   12665861 ns     12665833 ns            6 input_buffer_bytes=5.3248M items_per_second=25.8712M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/0                   12375952 ns     12375833 ns            6 input_buffer_bytes=5.3248M items_per_second=26.4774M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/0_mean              12493232 ns     12493222 ns            3 input_buffer_bytes=5.3248M items_per_second=26.2312M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/0_median            12437882 ns     12438000 ns            3 input_buffer_bytes=5.3248M items_per_second=26.3451M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/0_stddev              152675 ns       152683 ns            3 input_buffer_bytes=0 items_per_second=318.75k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/65536/0_cv                    1.22 %          1.22 %             3 input_buffer_bytes=0.00% items_per_second=1.22% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/65536/1                   24996945 ns     24997333 ns            3 input_buffer_bytes=5.3248M items_per_second=13.1086M/s operator_buffer_bytes=2.78733M output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/65536/1                   25033486 ns     25033333 ns            3 input_buffer_bytes=5.3248M items_per_second=13.0897M/s operator_buffer_bytes=2.78733M output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/65536/1                   25243278 ns     25243000 ns            3 input_buffer_bytes=5.3248M items_per_second=12.981M/s operator_buffer_bytes=2.78733M output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/65536/1_mean              25091236 ns     25091222 ns            3 input_buffer_bytes=5.3248M items_per_second=13.0598M/s operator_buffer_bytes=2.78733M output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/65536/1_median            25033486 ns     25033333 ns            3 input_buffer_bytes=5.3248M items_per_second=13.0897M/s operator_buffer_bytes=2.78733M output_rows=1.04858M process_peak_rss_bytes=43.7453M
Join/262144/65536/1_stddev              132934 ns       132670 ns            3 input_buffer_bytes=0 items_per_second=68.861k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/65536/1_cv                    0.53 %          0.53 %             3 input_buffer_bytes=0.00% items_per_second=0.53% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Join/262144/65536/2                    9987458 ns      9987429 ns            7 input_buffer_bytes=5.3248M items_per_second=32.8092M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/2                    9947440 ns      9947429 ns            7 input_buffer_bytes=5.3248M items_per_second=32.9412M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/2                    9937429 ns      9937429 ns            7 input_buffer_bytes=5.3248M items_per_second=32.9743M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/2_mean               9957442 ns      9957429 ns            3 input_buffer_bytes=5.3248M items_per_second=32.9082M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/2_median             9947440 ns      9947429 ns            3 input_buffer_bytes=5.3248M items_per_second=32.9412M/s operator_buffer_bytes=4.36019M output_rows=262.144k process_peak_rss_bytes=43.7453M
Join/262144/65536/2_stddev               26472 ns        26458 ns            3 input_buffer_bytes=0 items_per_second=87.3266k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Join/262144/65536/2_cv                    0.27 %          0.27 %             3 input_buffer_bytes=0.00% items_per_second=0.27% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/65536/1/0                   4133855 ns      4133824 ns           17 input_buffer_bytes=3.77524M items_per_second=15.8536M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=44.9413M
Analytical/65536/1/0                   4246039 ns      4244706 ns           17 input_buffer_bytes=3.77524M items_per_second=15.4395M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=44.9577M
Analytical/65536/1/0                   4327649 ns      4325118 ns           17 input_buffer_bytes=3.77524M items_per_second=15.1524M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/0_mean              4235848 ns      4234549 ns            3 input_buffer_bytes=3.77524M items_per_second=15.4818M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=44.9577M
Analytical/65536/1/0_median            4246039 ns      4244706 ns            3 input_buffer_bytes=3.77524M items_per_second=15.4395M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=44.9577M
Analytical/65536/1/0_stddev              97298 ns        96051 ns            3 input_buffer_bytes=0 items_per_second=352.506k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=16.384k
Analytical/65536/1/0_cv                   2.30 %          2.27 %             3 input_buffer_bytes=0.00% items_per_second=2.28% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.04%
Analytical/65536/1/1                   4372427 ns      4358625 ns           16 input_buffer_bytes=3.77524M items_per_second=15.0359M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/1                   4346169 ns      4344187 ns           16 input_buffer_bytes=3.77524M items_per_second=15.0859M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/1                   4238247 ns      4238250 ns           16 input_buffer_bytes=3.77524M items_per_second=15.463M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/1_mean              4318948 ns      4313687 ns            3 input_buffer_bytes=3.77524M items_per_second=15.1949M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/1_median            4346169 ns      4344187 ns            3 input_buffer_bytes=3.77524M items_per_second=15.0859M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=44.9741M
Analytical/65536/1/1_stddev              71111 ns        65728 ns            3 input_buffer_bytes=0 items_per_second=233.474k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/65536/1/1_cv                   1.65 %          1.52 %             3 input_buffer_bytes=0.00% items_per_second=1.54% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/65536/3/0                   2537471 ns      2537462 ns           26 input_buffer_bytes=3.77524M items_per_second=25.8274M/s operator_buffer_bytes=1.58352M output_rows=10 process_peak_rss_bytes=45.5639M
Analytical/65536/3/0                   2526643 ns      2526615 ns           26 input_buffer_bytes=3.77524M items_per_second=25.9383M/s operator_buffer_bytes=1.58352M output_rows=10 process_peak_rss_bytes=45.5639M
Analytical/65536/3/0                   2514689 ns      2514692 ns           26 input_buffer_bytes=3.77524M items_per_second=26.0612M/s operator_buffer_bytes=1.58352M output_rows=10 process_peak_rss_bytes=45.5639M
Analytical/65536/3/0_mean              2526268 ns      2526256 ns            3 input_buffer_bytes=3.77524M items_per_second=25.9423M/s operator_buffer_bytes=1.58352M output_rows=10 process_peak_rss_bytes=45.5639M
Analytical/65536/3/0_median            2526643 ns      2526615 ns            3 input_buffer_bytes=3.77524M items_per_second=25.9383M/s operator_buffer_bytes=1.58352M output_rows=10 process_peak_rss_bytes=45.5639M
Analytical/65536/3/0_stddev              11396 ns        11389 ns            3 input_buffer_bytes=0 items_per_second=116.979k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/65536/3/0_cv                   0.45 %          0.45 %             3 input_buffer_bytes=0.00% items_per_second=0.45% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/65536/3/1                   2301679 ns      2301667 ns           30 input_buffer_bytes=3.77524M items_per_second=28.4733M/s operator_buffer_bytes=1.50824M output_rows=10 process_peak_rss_bytes=45.5967M
Analytical/65536/3/1                   2302310 ns      2302333 ns           30 input_buffer_bytes=3.77524M items_per_second=28.465M/s operator_buffer_bytes=1.50824M output_rows=10 process_peak_rss_bytes=45.5967M
Analytical/65536/3/1                   2303067 ns      2303067 ns           30 input_buffer_bytes=3.77524M items_per_second=28.456M/s operator_buffer_bytes=1.50824M output_rows=10 process_peak_rss_bytes=45.5967M
Analytical/65536/3/1_mean              2302352 ns      2302356 ns            3 input_buffer_bytes=3.77524M items_per_second=28.4648M/s operator_buffer_bytes=1.50824M output_rows=10 process_peak_rss_bytes=45.5967M
Analytical/65536/3/1_median            2302310 ns      2302333 ns            3 input_buffer_bytes=3.77524M items_per_second=28.465M/s operator_buffer_bytes=1.50824M output_rows=10 process_peak_rss_bytes=45.5967M
Analytical/65536/3/1_stddev                695 ns          700 ns            3 input_buffer_bytes=0 items_per_second=8.65747k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/65536/3/1_cv                   0.03 %          0.03 %             3 input_buffer_bytes=0.00% items_per_second=0.03% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/65536/6/0                   2688293 ns      2688038 ns           26 input_buffer_bytes=3.77524M items_per_second=24.3806M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/0                   2667564 ns      2667577 ns           26 input_buffer_bytes=3.77524M items_per_second=24.5676M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/0                   2674673 ns      2674692 ns           26 input_buffer_bytes=3.77524M items_per_second=24.5023M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/0_mean              2676843 ns      2676769 ns            3 input_buffer_bytes=3.77524M items_per_second=24.4835M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/0_median            2674673 ns      2674692 ns            3 input_buffer_bytes=3.77524M items_per_second=24.5023M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/0_stddev              10534 ns        10388 ns            3 input_buffer_bytes=0 items_per_second=94.907k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/65536/6/0_cv                   0.39 %          0.39 %             3 input_buffer_bytes=0.00% items_per_second=0.39% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/65536/6/1                   1647737 ns      1647744 ns           43 input_buffer_bytes=3.77524M items_per_second=39.7732M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/1                   1650621 ns      1650605 ns           43 input_buffer_bytes=3.77524M items_per_second=39.7042M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/1                   1654751 ns      1654767 ns           43 input_buffer_bytes=3.77524M items_per_second=39.6044M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/1_mean              1651036 ns      1651039 ns            3 input_buffer_bytes=3.77524M items_per_second=39.6939M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/1_median            1650621 ns      1650605 ns            3 input_buffer_bytes=3.77524M items_per_second=39.7042M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=45.6458M
Analytical/65536/6/1_stddev               3525 ns         3532 ns            3 input_buffer_bytes=0 items_per_second=84.8755k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/65536/6/1_cv                   0.21 %          0.21 %             3 input_buffer_bytes=0.00% items_per_second=0.21% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/262144/1/0                 16573198 ns     16573000 ns            4 input_buffer_bytes=15.0957M items_per_second=15.8175M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/0                 16477365 ns     16477500 ns            4 input_buffer_bytes=15.0957M items_per_second=15.9092M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/0                 16815906 ns     16815000 ns            4 input_buffer_bytes=15.0957M items_per_second=15.5899M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/0_mean            16622156 ns     16621833 ns            3 input_buffer_bytes=15.0957M items_per_second=15.7722M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/0_median          16573198 ns     16573000 ns            3 input_buffer_bytes=15.0957M items_per_second=15.8175M/s operator_buffer_bytes=516.024k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/0_stddev            174500 ns       173969 ns            3 input_buffer_bytes=0 items_per_second=164.414k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/1/0_cv                  1.05 %          1.05 %             3 input_buffer_bytes=0.00% items_per_second=1.04% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/262144/1/1                 16626479 ns     16626500 ns            4 input_buffer_bytes=15.0957M items_per_second=15.7666M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=48.5786M
Analytical/262144/1/1                 16673386 ns     16673250 ns            4 input_buffer_bytes=15.0957M items_per_second=15.7224M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=48.5949M
Analytical/262144/1/1                 16870854 ns     16870000 ns            4 input_buffer_bytes=15.0957M items_per_second=15.5391M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=48.5949M
Analytical/262144/1/1_mean            16723573 ns     16723250 ns            3 input_buffer_bytes=15.0957M items_per_second=15.676M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=48.5895M
Analytical/262144/1/1_median          16673386 ns     16673250 ns            3 input_buffer_bytes=15.0957M items_per_second=15.7224M/s operator_buffer_bytes=499.384k output_rows=6 process_peak_rss_bytes=48.5949M
Analytical/262144/1/1_stddev            129687 ns       129221 ns            3 input_buffer_bytes=0 items_per_second=120.67k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=9.45931k
Analytical/262144/1/1_cv                  0.78 %          0.77 %             3 input_buffer_bytes=0.00% items_per_second=0.77% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.02%
Analytical/262144/3/0                 13357883 ns     13355000 ns            5 input_buffer_bytes=15.0957M items_per_second=19.6289M/s operator_buffer_bytes=3.66009M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/0                 13427250 ns     13418800 ns            5 input_buffer_bytes=15.0957M items_per_second=19.5356M/s operator_buffer_bytes=3.66009M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/0                 13374617 ns     13362400 ns            5 input_buffer_bytes=15.0957M items_per_second=19.618M/s operator_buffer_bytes=3.66009M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/0_mean            13386583 ns     13378733 ns            3 input_buffer_bytes=15.0957M items_per_second=19.5942M/s operator_buffer_bytes=3.66009M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/0_median          13374617 ns     13362400 ns            3 input_buffer_bytes=15.0957M items_per_second=19.618M/s operator_buffer_bytes=3.66009M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/0_stddev             36199 ns        34895 ns            3 input_buffer_bytes=0 items_per_second=51.0341k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/3/0_cv                  0.27 %          0.26 %             3 input_buffer_bytes=0.00% items_per_second=0.26% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/262144/3/1                 12311014 ns     12305000 ns            6 input_buffer_bytes=15.0957M items_per_second=21.3039M/s operator_buffer_bytes=3.58481M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/1                 12483764 ns     12472167 ns            6 input_buffer_bytes=15.0957M items_per_second=21.0183M/s operator_buffer_bytes=3.58481M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/1                 12258424 ns     12251833 ns            6 input_buffer_bytes=15.0957M items_per_second=21.3963M/s operator_buffer_bytes=3.58481M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/1_mean            12351067 ns     12343000 ns            3 input_buffer_bytes=15.0957M items_per_second=21.2395M/s operator_buffer_bytes=3.58481M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/1_median          12311014 ns     12305000 ns            3 input_buffer_bytes=15.0957M items_per_second=21.3039M/s operator_buffer_bytes=3.58481M output_rows=10 process_peak_rss_bytes=48.7588M
Analytical/262144/3/1_stddev            117889 ns       114977 ns            3 input_buffer_bytes=0 items_per_second=197.042k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/3/1_cv                  0.95 %          0.93 %             3 input_buffer_bytes=0.00% items_per_second=0.93% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/262144/6/0                 10878118 ns     10878167 ns            6 input_buffer_bytes=15.0957M items_per_second=24.0982M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/0                 10920722 ns     10920833 ns            6 input_buffer_bytes=15.0957M items_per_second=24.004M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/0                 10670354 ns     10670333 ns            6 input_buffer_bytes=15.0957M items_per_second=24.5676M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/0_mean            10823065 ns     10823111 ns            3 input_buffer_bytes=15.0957M items_per_second=24.2233M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/0_median          10878118 ns     10878167 ns            3 input_buffer_bytes=15.0957M items_per_second=24.0982M/s operator_buffer_bytes=373.048k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/0_stddev            133956 ns       134018 ns            3 input_buffer_bytes=0 items_per_second=301.866k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/6/0_cv                  1.24 %          1.24 %             3 input_buffer_bytes=0.00% items_per_second=1.25% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Analytical/262144/6/1                  6558845 ns      6558545 ns           11 input_buffer_bytes=15.0957M items_per_second=39.9698M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/1                  6581580 ns      6581273 ns           11 input_buffer_bytes=15.0957M items_per_second=39.8318M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/1                  6571337 ns      6571273 ns           11 input_buffer_bytes=15.0957M items_per_second=39.8924M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/1_mean             6570587 ns      6570364 ns            3 input_buffer_bytes=15.0957M items_per_second=39.898M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/1_median           6571337 ns      6571273 ns            3 input_buffer_bytes=15.0957M items_per_second=39.8924M/s operator_buffer_bytes=337.968k output_rows=1 process_peak_rss_bytes=48.7588M
Analytical/262144/6/1_stddev             11386 ns        11391 ns            3 input_buffer_bytes=0 items_per_second=69.1846k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Analytical/262144/6/1_cv                  0.17 %          0.17 %             3 input_buffer_bytes=0.00% items_per_second=0.17% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
